Kp_log,Ki_log,Kd_log,Kp_pred,Ki_pred,Kd_pred
-0.6908208375681045,0.907211762882121,-2.8905799362197375,0.07038414,6.3364944,0.00022969987
-0.6733734252901562,0.8113012763584102,-2.759862242572348,0.12234633,6.1933064,0.0005556368
1.2566263349338327,0.6773617221146044,1.0463231357556078,27.907078,10.0082655,13.066774
1.1663008208306778,0.4576876701727861,1.2728540954945142,13.185267,1.30119,27.42149
1.2268862320557021,0.49623032205674744,1.0231191382986131,19.647224,6.7809277,10.529347
-1.2147469519270753,0.6484049987731029,-3.677899461257587,0.04888076,4.328806,0.00014338734
0.5304581850739726,-0.7858417109251942,1.0159801559512107,12.862508,1.2685599,21.90116
1.0133675338473007,0.4103881422720328,1.0142870607017351,16.720434,1.4929913,37.495758
-0.14131143515344152,0.3689624951521904,-1.2536385856809604,6.746585,6.3977995,0.25915903
1.1486287316840225,0.5555256788325137,0.6105455378110171,16.074291,6.833787,0.52352536
0.1931412781470645,0.05189273889624024,-0.26766954094734785,10.967894,3.33256,5.9789033
1.2158969318307582,0.281462193015676,1.5482718659272547,17.37622,3.2664046,24.959225
1.0138960383470865,1.014436217646583,0.4112959940622458,8.545456,3.33256,3.0001523
-0.5928836776816162,1.1521216750556171,-2.939574344245211,0.07722252,11.629136,0.00013793248
0.37314869608235823,-0.6560655396613709,0.8003046086456934,5.693543,0.3511593,21.582834
-1.1524079980762116,0.6713214188986163,-3.5765684075216315,0.078581326,4.99094,0.0003371291
1.6679560516975207,0.47937827110650455,1.910549193069108,11.525327,1.000656,20.502808
0.31091614687354113,-1.89334423176802,1.9131500888812496,9.031285,0.19898303,60.640484
1.6180256182698747,1.297366453746279,1.3366248124392117,9.410576,3.2664046,4.486839
-1.0032170436413699,0.6894048588230604,-3.297046087645369,0.11644182,4.70086,0.00096230366
0.8840252067525279,0.6914553741921694,-0.09690829796667166,4.755489,3.9597754,0.087562
1.6023777178060277,1.1196419256511259,1.4830535441859882,13.905907,1.4311848,34.970417
1.589334153005531,1.336682260775357,1.239926076545924,13.929979,3.8113363,9.625956
0.01566626531000182,-0.005595980650792005,-0.5651302823772311,3.644676,3.3503065,0.12749113
-0.8268847033823421,1.205666611990871,-3.460246770908345,0.31093386,10.621471,0.0014039264
0.7053600017442455,0.48990678708485447,0.31875340292425364,12.816244,3.33256,6.7642894
-0.720793737550439,0.6999856423576166,-2.7433969855935456,0.111100435,4.8538322,0.0005992186
-0.4704299602520562,1.343430868641358,-2.886019154337358,0.18901755,18.80092,0.00046080403
1.3925411737715558,0.42627318074807735,1.7567493106391203,16.388935,0.76403564,59.100716
1.1400591118132235,0.34113206566132254,1.336926321708243,7.189283,0.431787,29.896059
-0.9214851104610837,0.8995447594667997,-3.3436230157463083,0.062037207,6.644627,0.0001368817
0.5653515151281164,-0.8317784264687613,1.3604241962859915,3.110581,0.2758995,8.668381
-0.6503593850993316,0.8426414609805756,-2.745182448395444,0.10912498,6.450629,0.0004967893
-1.4137273480162778,0.8049603066944319,-4.227108506460229,0.06697739,6.42372,0.00017290442
1.1443321664588546,1.0299061294376681,0.656698286130785,24.581173,7.3913245,10.641215
0.8915553842163715,-0.43477277383993146,1.6158246318046956,14.246435,1.2685599,30.13454
1.5980005352480802,0.8798374570294979,1.714103665881079,8.758899,0.25570282,57.414917
-0.7864287446878574,0.997533292222274,-3.1718105094224374,0.13487358,6.80126,0.0005790198
-0.2546087615651182,1.1016920440592561,-2.212900173194668,0.18988974,9.127736,0.0008327531
-1.7041378894526316,0.5641860400359041,-4.558558210654346,0.05239666,4.3201227,0.00015495652
1.192999653740811,-0.46069078836328925,1.6058856509667034,14.584888,1.2439945,37.81595
1.1568178838969527,0.10802188287198371,1.6035541825394188,19.479828,1.350536,42.704464
-1.164209289295357,0.6510361515346309,-3.579873496197802,0.14845163,6.1295915,0.00096724945
0.4905270409400498,-0.3212259663325401,0.7002207727005099,8.217161,0.59702873,22.056223
1.3503389702548734,1.0679085942387123,1.0307093937823617,13.610197,3.2664046,18.167233
-0.5768227063970816,0.697643869812416,-2.453229133216955,0.085739404,4.2050657,0.0005315933
1.539877095014352,1.6961390533461964,0.7815552008570796,5.7186837,3.33256,0.5671896
1.351243683466467,0.6259103706776477,1.4745170835751849,4.6356244,0.3084646,18.358778
1.755460581044672,1.0154248386090303,1.893436364364144,23.297955,5.2644825,17.96033
1.31273916800671,0.5151476785028422,1.5082707700114177,14.931629,1.2685599,31.277489
-0.9906980118297642,0.697507562598745,-3.2801433980056838,0.05068345,4.3201227,0.00015567814
-1.0402074000790398,0.6145185046140541,-3.296142998949696,0.11503329,4.201419,0.0009718498
-0.4306567489707076,0.8481725373451354,-2.3114593272643686,0.16250695,6.1295915,0.0010238903
1.3347020014324487,1.234028836601033,0.8333152238318184,9.342749,3.673426,4.3346157
1.89150388394418,1.8954884613449945,1.2854593320964083,11.53796,3.7356768,7.5857487
0.5311335826010848,-1.4062998696299323,1.8665178622632785,14.1022,0.6232715,52.981506
-0.9079329557632431,0.7175603852275453,-3.134900332057782,0.08231,5.41155,0.00040425407
-0.9951100398280024,0.7769947221440049,-3.3682680898251824,0.2304181,9.166064,0.0013425018
0.6497051302824903,0.8744405318386792,-0.17708974625617488,5.888848,4.5404286,0.066752136
0.8444608230699533,-1.0499597681147257,1.8027787696356985,13.022071,0.68969846,53.34573
-0.647758575867511,1.1273333719284981,-3.024454648530552,0.22286244,10.727744,0.0010040294
1.4375031134773233,0.6377756913699327,1.6351706226007168,22.889456,5.2644825,19.831291
0.7892136770418253,0.2629445527930279,0.71342298990456,18.387152,4.3297324,14.247694
0.5601222281084337,0.24327655754887356,0.2749081468191601,8.244173,2.9946966,1.3984114
0.6718176335573152,-0.7381447844951352,1.3749139825475853,16.432364,1.1718292,37.914845
-0.4495187770714379,0.8147731650541616,-2.315783219775797,0.12460458,5.037375,0.0006669534
0.3383886300150158,0.628118788028541,-0.5534002625239159,6.285608,4.612727,0.6351263
-0.4319908884238561,1.1253501799168153,-2.5912247937401895,0.23991854,13.089253,0.00094708544
-0.4178634075575676,1.250316048478312,-2.687893373369965,0.11025905,13.750999,0.00021309954
0.5700347837257852,-0.7866791902520518,1.3246912106222608,13.730407,1.2887464,33.554314
0.47842761821908136,-0.19244045948275115,0.547236215548608,2.521221,0.20605448,3.763074
-0.5594649684811256,1.3681330950197983,-3.0885932566065275,0.7589132,27.183279,0.0062543117
0.3746905097721883,-0.03551941266547007,-6.0,5.262137,3.999298,0.04430813
1.4482900947209494,0.697876920817645,1.4927030684827325,19.489166,5.458879,8.242361
0.8152608746271645,0.14698098799464726,-0.34420320262638937,6.703018,3.6884341,0.08116297
1.05947234342248,0.7322938794871142,0.7845908920474509,6.386963,0.5495183,15.727073
-1.2633155768439923,0.841754495363026,-3.966422959367871,0.18003482,9.326847,0.0010113976
0.4342808593622906,0.3005473961433121,-0.03404530119402447,6.8082047,3.33256,2.6561177
1.5662323096686814,0.8780710477449821,1.6523336238589024,15.319857,0.7305898,56.350098
-0.7691097430663518,0.9097575693352047,-3.049555037069491,0.08784154,6.552419,0.00028590378
1.3969496030359503,0.8962204522834932,0.7273238969511037,8.588303,5.588059,0.05467344
-0.8334462488705647,0.7748023997783368,-3.0432806646252764,0.17426892,8.133193,0.0012086928
1.2213834427504393,0.5624205956501986,0.7252791468199898,17.451038,6.705834,3.2966619
-0.37924053879217084,1.0887627196511331,-2.449183644985161,0.29254603,12.809819,0.00091010134
0.6112164075600404,-0.4679239210321767,1.088297843230155,5.065331,0.30386966,16.589758
0.7077030502714734,-0.7377796742735154,1.2561835739480458,4.073875,0.5933089,9.882302
-1.0050844150954883,0.6688020113774106,-3.280210804971786,0.13123648,4.696783,0.001303443
1.4865360557482397,1.4228560431931612,0.5455307269793267,6.585383,20.914745,0.15045789
1.0995485687686664,0.5312080958129087,0.8469473071147315,8.846341,4.3609242,0.44762534
1.5557238245275016,1.081426824578482,1.4279608612049879,6.6004114,0.37171617,32.01648
1.7561917354430605,1.2770136768456974,1.633309820538097,11.031168,0.5579564,41.574257
1.7946499063065375,1.7048442561817168,1.2823955824024709,18.632778,6.1109734,7.4819784
-0.9976930648445956,0.6589565687835006,-3.2556281584117217,0.1359619,6.1933064,0.00089160044
0.5886416176907044,-0.9183679622273598,1.1175678547917764,4.654926,0.6745805,9.272221
0.587309041701782,-1.2505880153119187,1.823153622765688,8.120471,0.33827206,42.265102
1.346279409801654,0.5896139307413857,1.5008849838375076,12.578337,0.6572587,40.95778
0.0544230115703696,-0.2537664481196524,-0.23944675357291628,2.022407,0.36881313,1.8378104
1.0209061834674809,-0.23268267028434753,1.6724357144561686,13.851035,0.7608035,58.965153
0.4558547744756395,-0.7765329844737214,1.086184869732193,7.183682,0.5746155,24.91671
-0.8984974543925607,0.6791049271287817,-3.077646985710889,0.11725675,5.821767,0.0006108049
-0.4288637866492434,1.3847106640209303,-2.8441970603542477,0.51234615,26.952887,0.002235703
1.5412514279753877,1.1973438915428154,1.1553831068234424,13.055198,8.737227,1.4478005
1.1642501101791685,1.2561178698448086,0.4703224708085898,22.69953,10.411228,0.27696767
0.7036890765487323,-1.2967923865439865,1.6623542843852412,8.144194,0.24557164,51.760155
-0.16869748685802916,1.2651324875444245,-2.2045191533098425,0.23909222,15.558082,0.0009632545
1.5789436136881527,1.2855389872834289,1.27028827167383,21.330858,5.2644825,15.536675
1.9190382104923986,1.3210236684235674,1.9149927767869988,14.259862,0.5913237,64.85302
1.1297551779408086,-0.29385133700130195,1.9513024963380263,7.098366,0.33864248,31.35425
0.18422674451635046,-1.8404115976284838,1.6068346131264806,7.3623466,0.26535967,38.600372
0.7159636585755509,0.33511144183185015,0.4947560567020493,16.09118,5.9795957,0.18847395
1.2706341516666173,0.9370719236638015,1.0021364351808777,17.53271,5.0379577,13.580459
1.022072816543383,0.3286275149247819,0.1679098505557654,26.232119,8.546702,10.521775
-0.3108700168831754,1.289061032175274,-2.512721370584676,0.4588888,22.054321,0.0027255889
0.5589957843342532,-0.06026340768425871,-0.03072800841538761,9.40903,3.9357026,0.3902528
0.7885396563577766,0.05927518290152548,0.915744428757436,5.3463883,0.2814865,26.329628
-0.1917382739459931,1.5743691334054215,-2.5597493913036917,0.33804202,29.706274,0.00059462426
