Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
122.9855208093997,228.63783457538167,167.62492695252791,99.82671,209.51027,169.24397
47.98636814947812,27.96389516374873,115.84320663178713,119.086685,80.93251,190.95999
272.71652088516964,250.29480139990903,128.8960287115249,122.81388,101.37339,172.02042
110.20742199572126,98.29105084429608,270.7756428478171,137.03862,122.31563,252.06522
281.54199696586267,240.74054760979232,293.92939699713145,245.03831,179.79288,212.25374
75.8381104149992,219.29695434043023,175.38621505483107,107.08935,159.85426,175.67563
161.95302029691643,131.98019695982666,9.617711743505248,203.92397,150.05336,56.516804
252.02167612661424,63.00772038036873,100.43847990990194,124.59122,122.97613,201.86037
224.4404709578025,133.11554212540577,259.0791563548458,189.30774,136.44595,232.19687
138.71278408430254,224.5784224300463,208.4050788438141,99.53332,207.61049,158.09889
250.2209893790884,36.486551143703885,130.4853929190643,182.53604,54.2516,52.241596
158.50014856888873,267.3319086316745,269.0417132679232,149.54977,151.15643,218.55847
179.16518179478885,137.23765517057018,162.89646773767558,194.1986,193.74652,177.43346
70.65616534739017,135.81648993064545,29.927970122648865,141.9853,183.25362,43.75843
78.47996226412506,114.12418437960692,87.47579364519129,100.34714,225.03928,169.45467
204.20398986943263,41.22106541116416,174.99831115790272,233.79123,65.72506,180.00114
141.31161538213507,60.03476738166472,98.97138218767248,157.15991,124.12565,112.05549
234.8374439211748,267.34627799701923,33.1005488954297,220.55644,114.14057,14.943734
138.8133534502477,177.92829611072452,216.3137540018329,146.14192,195.95697,213.68623
81.35230663152856,2.748496312268507,134.79180535286395,142.53348,6.1732125,223.17952
58.61837586065067,256.0705216780373,60.38296989199961,42.82538,210.13544,50.7936
10.675860075763882,293.73684449928606,282.9408892112367,69.466255,182.35251,208.02267
145.29915105656738,31.13647368164526,142.6187648540938,181.57668,52.842537,244.57698
238.59864245572973,234.89952101976056,180.3127215834984,205.31035,230.06837,178.08383
75.59185427609863,46.86896504278189,27.81506304255017,112.18436,226.48308,86.73824
134.00460844020697,296.2614634700998,170.03358702696727,142.40564,213.40009,133.84183
299.58181527957606,105.7062610982996,223.9233103296164,121.30674,162.38045,180.8365
272.57232058264896,86.811466067118,15.772691501798713,205.01553,148.55681,50.04941
271.7773892478431,189.5696029943638,18.66845151865352,242.1196,184.44336,27.880058
258.737450133585,107.15471976235148,252.3926682233299,209.6783,83.25102,223.05354
93.23126485865524,76.6896780323163,245.01310077555945,81.58405,107.62308,252.42575
190.7341410341086,204.5711724071513,298.35746400718057,159.36037,118.067924,188.22517
138.20148497170143,73.21625545190257,281.9513304027825,145.83534,88.61426,188.14908
202.8253278361599,158.25132170713826,45.09551739032066,181.1287,138.14952,136.98082
202.60786662094125,217.38790522275505,31.95884465310352,205.83708,148.74709,117.694
232.7836076582504,271.9475753857713,215.7321375573265,198.70416,193.40323,166.34077
116.36028927204016,128.88517812249387,153.9458474189913,173.28845,151.94267,217.7854
149.97725957725442,24.88591745838873,288.92516171834666,134.08597,13.044854,234.76228
221.3211628566052,298.9961725427074,52.56198749374437,144.90578,106.52281,131.45815
182.67892229474413,208.6138984795854,74.57314616936249,203.21231,131.26453,71.93294
87.02500781447387,10.841028776028562,238.6952106061518,144.244,77.23308,157.80945
250.8333225958241,61.93748685044323,128.02017186648936,240.68498,98.571205,140.19977
213.7794263320021,240.8596110816593,233.66993438361573,143.37468,214.44252,111.47463
296.72007143830734,203.6588656303176,153.010859792487,246.88873,224.20323,151.07451
59.40867346169637,153.58952457830247,250.8527463860572,111.204834,122.98542,183.54721
145.07811324201364,34.40852363608807,94.34162537370216,217.76712,111.29708,223.634
27.826831146537124,17.271714481708674,43.19126735016694,-1.6301874,97.207565,185.71164
69.96985537271014,43.10127557305703,248.3627495446661,77.297264,40.695362,227.40025
299.51122291687034,280.84523468812256,121.79508808730496,246.78247,103.22427,103.54882
58.14876179567051,259.57425578728555,274.22276636907446,11.916216,194.39224,166.14505
125.8867886825953,267.458988557167,33.0061672015337,154.40082,216.68953,31.967775
87.16727461547423,149.610413728357,108.11705748617716,118.72179,194.48036,112.54309
44.44348447770437,220.7562874965672,120.09234963757748,86.78722,205.40918,158.9149
58.62180794316176,253.83574982998863,75.13241215098458,63.36778,206.34273,68.39905
