Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
122.9855208093997,228.63783457538167,167.62492695252791,102.2169,210.43117,171.33176
47.98636814947812,27.96389516374873,115.84320663178713,127.60764,99.36432,186.62192
272.71652088516964,250.29480139990903,128.8960287115249,140.18636,116.44445,165.46169
110.20742199572126,98.29105084429608,270.7756428478171,143.42632,126.39955,247.22736
281.54199696586267,240.74054760979232,293.92939699713145,244.18298,180.42012,205.17262
75.8381104149992,219.29695434043023,175.38621505483107,116.18229,150.11739,178.92715
161.95302029691643,131.98019695982666,9.617711743505248,199.54634,150.34842,55.341415
252.02167612661424,63.00772038036873,100.43847990990194,129.186,134.0835,197.55083
224.4404709578025,133.11554212540577,259.0791563548458,179.00351,137.47356,238.391
138.71278408430254,224.5784224300463,208.4050788438141,101.445526,205.475,159.24094
250.2209893790884,36.486551143703885,130.4853929190643,191.8301,57.154804,46.805103
158.50014856888873,267.3319086316745,269.0417132679232,151.17542,141.71675,208.483
179.16518179478885,137.23765517057018,162.89646773767558,193.051,191.40771,175.83252
70.65616534739017,135.81648993064545,29.927970122648865,151.84387,181.67174,45.72068
78.47996226412506,114.12418437960692,87.47579364519129,106.7781,219.10745,169.65987
204.20398986943263,41.22106541116416,174.99831115790272,224.08984,66.62862,179.41948
141.31161538213507,60.03476738166472,98.97138218767248,158.51042,133.42595,112.0573
234.8374439211748,267.34627799701923,33.1005488954297,211.38013,126.11293,11.191329
138.8133534502477,177.92829611072452,216.3137540018329,152.17839,194.01216,211.45851
81.35230663152856,2.748496312268507,134.79180535286395,142.16585,5.2511396,223.84451
58.61837586065067,256.0705216780373,60.38296989199961,42.104103,209.3587,50.55562
10.675860075763882,293.73684449928606,282.9408892112367,74.05628,178.5587,205.66995
145.29915105656738,31.13647368164526,142.6187648540938,182.3138,53.041542,238.95584
238.59864245572973,234.89952101976056,180.3127215834984,189.45726,219.02972,166.9867
75.59185427609863,46.86896504278189,27.81506304255017,116.60606,219.6453,87.38528
134.00460844020697,296.2614634700998,170.03358702696727,144.47673,211.18948,133.09166
299.58181527957606,105.7062610982996,223.9233103296164,120.73999,152.07181,173.24736
272.57232058264896,86.811466067118,15.772691501798713,199.05415,152.31897,54.56772
271.7773892478431,189.5696029943638,18.66845151865352,234.02525,183.20705,27.555973
258.737450133585,107.15471976235148,252.3926682233299,209.38422,83.571976,211.71677
93.23126485865524,76.6896780323163,245.01310077555945,76.08949,106.24134,249.77193
190.7341410341086,204.5711724071513,298.35746400718057,155.61574,134.41742,191.23863
138.20148497170143,73.21625545190257,281.9513304027825,151.12904,110.96627,192.33331
202.8253278361599,158.25132170713826,45.09551739032066,172.11635,134.23772,128.75694
202.60786662094125,217.38790522275505,31.95884465310352,193.21329,145.8214,112.66972
232.7836076582504,271.9475753857713,215.7321375573265,195.60263,196.11261,167.98943
116.36028927204016,128.88517812249387,153.9458474189913,178.94087,146.70618,218.98865
149.97725957725442,24.88591745838873,288.92516171834666,132.64424,11.752151,235.74222
221.3211628566052,298.9961725427074,52.56198749374437,148.27325,114.59633,126.08441
182.67892229474413,208.6138984795854,74.57314616936249,196.86894,142.51146,76.30397
87.02500781447387,10.841028776028562,238.6952106061518,153.0244,60.568115,168.46451
250.8333225958241,61.93748685044323,128.02017186648936,236.72241,109.01121,142.9635
213.7794263320021,240.8596110816593,233.66993438361573,148.12512,212.08435,113.65768
296.72007143830734,203.6588656303176,153.010859792487,244.94029,212.30186,146.14684
59.40867346169637,153.58952457830247,250.8527463860572,114.98034,121.5722,179.1736
145.07811324201364,34.40852363608807,94.34162537370216,214.00377,115.0631,221.7141
27.826831146537124,17.271714481708674,43.19126735016694,0.88827926,103.30235,193.68102
69.96985537271014,43.10127557305703,248.3627495446661,78.436646,40.493656,228.91678
299.51122291687034,280.84523468812256,121.79508808730496,234.89122,116.806816,104.65007
58.14876179567051,259.57425578728555,274.22276636907446,9.378474,200.52867,156.76222
