Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
1.7995558446037172,0.6946910161277345,0.1393923003027765,2.5994368,0.43946272,0.16627827
2.26342327554073,0.0228839357759115,0.528925235236893,2.0885377,0.14083734,0.6866137
2.312767155321682,0.8075206685263043,0.9787570712772212,2.0953631,0.5176009,0.45350695
1.1443954124241549,0.9941229597001882,0.1627342087483922,1.5035186,0.61267644,0.5037303
2.822351150012055,0.5781704293225151,0.0648039615455169,2.5169718,0.33914006,0.7767027
1.2134911332743106,0.0895490059945067,0.1133336472973846,2.1318831,0.6306923,0.5464625
0.7393748494614714,0.3668202372451243,0.3612865629572098,1.764829,0.6172128,0.65077937
2.90318416241311,0.3357808269576837,0.2087025944575021,1.5609299,0.63871706,0.35777396
2.2476620313655267,0.3209027521412337,0.1879563477077571,1.6977577,0.6590309,0.48866034
1.393916837541073,0.9576721306001572,0.630188256990759,1.374095,0.7675923,0.4016959
2.9078037351898445,0.286174624988589,0.6362700382199983,2.27581,0.20803636,0.51570356
1.1318371469788042,0.1466175770488559,0.9482292763618372,1.7719308,0.17189467,0.15731871
1.232994275056278,0.555351206136317,0.6731403170667652,1.5372013,0.45577154,0.3886059
1.0210887884519573,0.3296060278515222,0.4667804347644584,1.6165537,0.5477856,0.4757483
2.93240114935823,0.5177874289866645,0.5973435787714881,2.183964,0.42178938,0.27340224
1.8557925321176716,0.6163728994131398,0.7684891169800878,1.7634915,0.45593584,0.44878003
1.60925725609434,0.0376162196241394,0.6719850483948093,2.3115351,0.24355613,0.5131607
2.817102054351489,0.5543335045521273,0.5486710745188456,1.2316202,0.3956753,0.6276512
0.93684219758661,0.0770623712030886,0.7674519021970797,1.7233605,0.6355884,0.30401254
2.1244966241231467,0.6215210152758831,0.379885022361203,1.3022043,0.45017567,0.42057177
2.115716645224853,0.5680323266827263,0.8647033160209453,2.149193,0.67809033,0.02984958
2.680050055793314,0.0874466402686052,0.1054416347818308,1.1076686,0.4399711,0.7224457
2.4937573160431503,0.5580104357489692,0.7941780525652167,1.5979521,0.35792068,0.64348865
1.841990284031621,0.3356484691440048,0.677496609251843,1.700697,0.6010292,0.621239
2.0226598910077183,0.4970524198680496,0.4767370398728219,2.139082,0.6240394,0.44907802
