Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
122.9855208093997,228.63783457538167,167.62492695252791,152.95558,157.29906,178.02875
47.98636814947812,27.96389516374873,115.84320663178713,93.2661,135.6074,132.69841
272.71652088516964,250.29480139990903,128.8960287115249,158.3097,141.96414,151.7286
110.20742199572126,98.29105084429608,270.7756428478171,114.9826,44.5042,243.5798
281.54199696586267,240.74054760979232,293.92939699713145,145.93846,153.68541,145.29997
75.8381104149992,219.29695434043023,175.38621505483107,181.49086,95.71614,160.4912
161.95302029691643,131.98019695982666,9.617711743505248,156.2898,156.00516,153.91045
252.02167612661424,63.00772038036873,100.43847990990194,155.63687,149.40753,159.62166
224.4404709578025,133.11554212540577,259.0791563548458,204.31352,152.92851,103.28735
138.71278408430254,224.5784224300463,208.4050788438141,143.16698,142.336,148.61667
250.2209893790884,36.486551143703885,130.4853929190643,129.52895,147.7478,149.47476
158.50014856888873,267.3319086316745,269.0417132679232,143.16698,160.90105,152.0298
179.16518179478885,137.23765517057018,162.89646773767558,163.00583,147.99763,159.79991
70.65616534739017,135.81648993064545,29.927970122648865,177.6182,177.01756,170.05368
78.47996226412506,114.12418437960692,87.47579364519129,191.6766,136.93816,149.8784
204.20398986943263,41.22106541116416,174.99831115790272,159.93692,152.55164,154.75809
141.31161538213507,60.03476738166472,98.97138218767248,133.83685,149.32689,149.11996
234.8374439211748,267.34627799701923,33.1005488954297,116.02629,163.9785,132.87436
138.8133534502477,177.92829611072452,216.3137540018329,154.91092,161.6758,145.90984
81.35230663152856,2.748496312268507,134.79180535286395,167.14552,1.9139733,125.94302
58.61837586065067,256.0705216780373,60.38296989199961,141.36429,165.68953,148.43564
10.675860075763882,293.73684449928606,282.9408892112367,161.5516,167.60829,156.25784
145.29915105656738,31.13647368164526,142.6187648540938,143.73541,144.0007,150.74445
238.59864245572973,234.89952101976056,180.3127215834984,130.97812,136.2914,147.961
75.59185427609863,46.86896504278189,27.81506304255017,158.51749,149.52142,161.95982
134.00460844020697,296.2614634700998,170.03358702696727,139.57796,158.73967,133.92429
299.58181527957606,105.7062610982996,223.9233103296164,154.91092,161.6758,145.90984
272.57232058264896,86.811466067118,15.772691501798713,153.14684,151.31535,148.6398
271.7773892478431,189.5696029943638,18.66845151865352,171.07716,134.68318,138.78062
258.737450133585,107.15471976235148,252.3926682233299,146.944,158.12964,149.1769
93.23126485865524,76.6896780323163,245.01310077555945,179.5561,142.39388,179.8022
190.7341410341086,204.5711724071513,298.35746400718057,133.83685,153.406,149.11996
138.20148497170143,73.21625545190257,281.9513304027825,136.07649,140.24469,154.72581
202.8253278361599,158.25132170713826,45.09551739032066,155.16803,155.17154,164.04474
202.60786662094125,217.38790522275505,31.95884465310352,152.74365,149.66393,157.40715
232.7836076582504,271.9475753857713,215.7321375573265,172.86299,125.7932,153.11765
116.36028927204016,128.88517812249387,153.9458474189913,179.4923,147.3049,157.00339
149.97725957725442,24.88591745838873,288.92516171834666,158.84976,143.40062,152.7701
221.3211628566052,298.9961725427074,52.56198749374437,150.28432,144.77234,157.94537
182.67892229474413,208.6138984795854,74.57314616936249,149.79823,137.3012,161.2421
87.02500781447387,10.841028776028562,238.6952106061518,143.62625,153.0756,151.22871
250.8333225958241,61.93748685044323,128.02017186648936,175.19652,106.24712,178.41618
213.7794263320021,240.8596110816593,233.66993438361573,153.14684,151.31535,148.6398
296.72007143830734,203.6588656303176,153.010859792487,192.44164,129.61928,195.31996
59.40867346169637,153.58952457830247,250.8527463860572,158.29317,144.96281,151.87383
145.07811324201364,34.40852363608807,94.34162537370216,145.42683,146.69489,147.98817
27.826831146537124,17.271714481708674,43.19126735016694,160.56332,113.81558,147.57506
69.96985537271014,43.10127557305703,248.3627495446661,153.44046,150.53421,153.47182
299.51122291687034,280.84523468812256,121.79508808730496,196.44984,134.27707,141.94702
58.14876179567051,259.57425578728555,274.22276636907446,152.95558,149.30435,140.35135
125.8867886825953,267.458988557167,33.0061672015337,156.88411,162.46739,150.46667
87.16727461547423,149.610413728357,108.11705748617716,167.57312,128.61807,155.80194
44.44348447770437,220.7562874965672,120.09234963757748,143.84138,148.68828,143.84138
58.62180794316176,253.83574982998863,75.13241215098458,154.14807,153.92291,145.92607
270.8882560062074,207.93570048153012,45.389729439998064,156.2898,156.00516,153.91045
21.859025843656077,62.45609282294758,18.136645544135472,139.26231,177.56044,160.55193
274.5827600482881,284.4794445639864,162.32814137204295,206.26418,158.59718,193.92894
105.21595482389098,217.36875947095612,70.65183668623779,159.93239,156.73871,153.68266
199.37988193054224,219.26209640752657,79.66472235736434,133.83685,141.53255,149.11996
115.03253939479,244.3487942130081,46.85596350451056,152.95558,154.73814,154.05144
236.510748387242,168.36269876034882,94.80571679484528,195.26137,135.24277,187.4725
6.944682677171063,219.6526562869883,183.2254622879084,152.95563,159.56017,153.34561
18.469837525290902,75.96841680530282,230.01997099042845,148.17453,152.66832,158.8703
129.6123107286904,168.3362901083863,281.3541003189816,153.43663,151.96893,150.91936
291.3650128007858,89.70183460287245,136.4708553930306,180.3104,106.69045,156.70833
272.7356581343665,206.43735850169944,214.6015179278671,216.45007,134.9361,189.92003
45.01454525971102,190.25689151346003,6.014844631050239,152.95558,147.49553,140.35135
173.21919189236232,72.70592688007021,36.38894139544184,157.90227,182.24251,159.66646
35.522339739314496,75.7741505382319,162.1736857269957,164.18321,145.50854,129.40771
138.13755817481987,167.37212158856585,25.265544037997746,153.21487,148.93666,153.92229
123.28805701379493,267.6987967296789,58.28477339772746,121.916466,182.53464,178.86124
134.35429401634602,34.661959037501994,297.0186041684296,170.44435,76.99132,209.42247
215.1627523292226,221.5991143740177,97.16466955834096,153.62064,159.98506,152.8151
253.89608576945645,178.8439978678107,115.489308131023,153.61287,155.44998,136.39406
72.154941491434,60.99943803791693,13.245653575262676,151.83772,110.44056,173.13765
7.647638048976989,172.322797053287,26.671134058624236,128.60631,153.28986,146.48216
183.98378294077975,268.2468764651631,240.94273716429092,158.85046,158.92535,140.86153
151.92943600839325,197.2642083559778,115.2420735859002,151.28496,173.91933,117.87391
26.0471452399646,100.17943377156304,261.1813079882686,127.89086,102.96172,138.01562
29.837944572876715,123.90411769981516,84.00514950866845,141.87943,147.37724,156.55061
206.40110483568768,59.87273448178216,99.73191902143132,187.06615,122.31974,177.83572
20.954343467125625,148.13874589559163,134.50524689008017,152.74365,149.66393,157.40715
280.5961624407119,23.508988878044228,239.37051428143332,150.69075,157.30997,155.53624
229.48475851858143,277.5617883383908,220.3965411866521,147.61684,151.21965,150.16956
261.21827721543985,228.65713628175212,234.7256620933796,155.16803,155.17154,164.04474
