Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
1.7995558446037172,0.6946910161277345,0.1393923003027765,2.3542924589263032,0.32869433312307067,0.44611124112140516
2.26342327554073,0.0228839357759115,0.528925235236893,2.2545117197201465,0.0796899880270449,0.4647484357627033
2.312767155321682,0.8075206685263043,0.9787570712772212,1.9308936252778992,0.49932412550744176,0.37186952251984823
1.1443954124241549,0.9941229597001882,0.1627342087483922,1.4017189986496534,0.6238634903443059,0.5188541580239927
2.822351150012055,0.5781704293225151,0.0648039615455169,2.3403279875708,0.4301394672866007,0.6172974586054031
1.2134911332743106,0.0895490059945067,0.1133336472973846,1.7946462284513347,0.6689667065611701,0.40080817076944975
0.7393748494614714,0.3668202372451243,0.3612865629572098,1.533128034689624,0.5267111007963543,0.5509272068474258
2.90318416241311,0.3357808269576837,0.2087025944575021,1.0255530449454977,0.6964639071095486,0.31604498324440655
2.2476620313655267,0.3209027521412337,0.1879563477077571,1.6853050894215995,0.5880470229211455,0.45716089757233797
1.393916837541073,0.9576721306001572,0.630188256990759,1.9797653083047657,0.6844360241730995,0.38510174505241423
2.9078037351898445,0.286174624988589,0.6362700382199983,2.005811012846502,0.14758512224397452,0.41842619455850666
1.1318371469788042,0.1466175770488559,0.9482292763618372,2.0576824189052094,0.2846420985256636,0.2757068099142929
1.232994275056278,0.555351206136317,0.6731403170667652,1.453912672727186,0.2056247559392665,0.2833218127333725
1.0210887884519573,0.3296060278515222,0.4667804347644584,1.6454138740621889,0.49543003685044035,0.5176989800670173
2.93240114935823,0.5177874289866645,0.5973435787714881,1.3913893786640148,0.5697800196305294,0.3099346944363967
1.8557925321176716,0.6163728994131398,0.7684891169800878,2.088808828586505,0.3739615939166502,0.3908240612742348
1.60925725609434,0.0376162196241394,0.6719850483948093,2.135291401170791,0.21156692769258767,0.5466303426276277
2.817102054351489,0.5543335045521273,0.5486710745188456,1.364115001091019,0.4507352968445303,0.5042954425280521
0.93684219758661,0.0770623712030886,0.7674519021970797,1.6660665862679855,0.7333356004386532,0.257891831338939
2.1244966241231467,0.6215210152758831,0.379885022361203,1.2908250068390863,0.41900418825735725,0.29999522353365454
2.115716645224853,0.5680323266827263,0.8647033160209453,1.8720472448182799,0.5494191235595826,0.34193889792296356
2.680050055793314,0.0874466402686052,0.1054416347818308,1.177633101081855,0.45900154525513065,0.6561708019495197
2.4937573160431503,0.5580104357489692,0.7941780525652167,2.097384610475174,0.3908716732623223,0.579532016856404
1.841990284031621,0.3356484691440048,0.677496609251843,1.7290253835362237,0.6316907983424418,0.6865838158752272
2.0226598910077183,0.4970524198680496,0.4767370398728219,2.2585591864529895,0.4410631191084737,0.5221268626981349
2.8015252980677534,0.0271354567479117,0.6526681591382348,2.3995606715532865,0.7693215159557688,0.46398138512618464
2.0507469255156874,0.5248229688085209,0.8062185844834052,1.695687247503019,0.2791685050336261,0.6957464335870669
2.638739607412309,0.3491588912632323,0.6804830868299724,2.539603626750174,0.8419303062398079,0.6114745623584729
2.8144855032676177,0.1198996208195643,0.2356936295360473,1.4107553471295,0.4239617529912191,0.6047695582838941
2.7805992688588157,0.4415311476421044,0.1900873252920679,1.3650945252392825,0.5460927799059726,0.6556080845593278
0.6240256795425004,0.1224414259716446,0.5645179164897628,1.8103640785274768,0.7458974463875414,0.5092334026287785
1.64417659115204,0.3659759419551848,0.7549844086050224,1.1653911912629598,0.4854277091255095,0.4778587635176364
2.8802116652996217,0.6482485880882399,0.5924572845130287,1.6257117605150904,0.560989425876669,0.4088601584735152
1.6565585237146632,0.0515610361546972,0.6418137302213026,2.1611063904649668,0.18607762704083453,0.3149123925781291
2.599086841590624,0.1972888147810044,0.1994010832292201,1.8325764704025993,0.5439136336785562,0.49976727572151847
2.792625376728215,0.5608756029245493,0.6203846296051474,1.6938892092844895,0.6651942302761255,0.5107091834766384
2.189358485038353,0.6447320191469978,0.8970181615126265,1.892016831917456,0.4441482422574825,0.49850113285169634
2.75022806940889,0.947879021770778,0.0235684176824689,1.8551487904963295,0.46873586175600074,0.7868127696945489
0.9853626113154924,0.8755575370069192,0.9643218922097548,1.849121281474654,0.5476489911502008,0.649441231904514
2.2054603249861646,0.200290239349516,0.5655522659743687,1.4552969547891381,0.5356362144439827,0.5872710413486807
2.262973762634392,0.96379279158952,0.634744490607263,2.2537448130053166,0.5585124189586161,0.6340187808165995
1.21827237752953,0.7972687320130378,0.0183023097762771,1.607414338570685,0.3699411895670653,0.5160269358869553
1.706764405149706,0.9965742142575944,0.0247693438378305,1.4322320167569824,0.5095379557507136,0.7176096830071091
1.252079255902518,0.735955030454442,0.1393508212362407,1.4923910137321124,0.5926188940788742,0.46626030860350487
0.7800680573168868,0.7698021492816023,0.7543943045430858,1.6749742440388393,0.5853372932583228,0.3756075596856754
0.8290925230681505,0.6528296003876917,0.2322298185883511,1.7359489063165285,0.5813552070242229,0.38558360913370393
1.366069083087215,0.8473477278767344,0.7491939185119456,1.5500437002071417,0.5691249931112391,0.48861896703490243
2.0928832805862627,0.1320564986177699,0.7563613490786126,1.853452254452436,0.07290760003875146,0.5401132177072108
0.8638545439500684,0.0160915017556837,0.4382934186509635,2.2880484941078367,0.14342417135370916,0.5403080475995123
2.358011244141593,0.9326720029103186,0.0547388372080151,1.8377749046671452,0.5124314443412555,0.5380294026085707
0.8853024689519149,0.7658313490759111,0.5665252094259821,1.507745481571816,0.6291522155719653,0.4800239058476835
0.9546923532980882,0.9765848721268192,0.0467422785229074,1.7949767364782645,0.6109775699070841,0.675918282497285
0.8125913064107335,0.7529247848282724,0.6068369389530442,1.5733379597895685,0.7057578912724821,0.6622683097914147
1.7936425175430597,0.1937847126868542,0.9151448157390504,1.4589857328924816,0.21561648317661483,0.7854492853867998
1.8605787363156023,0.4327870690958073,0.1455514995368846,1.9327619293308618,0.6367714683270767,0.47059411997408673
1.084687229410854,0.4376747666624261,0.0545374428857195,1.988821655498523,0.5014771371512359,0.41623484648523573
1.6048376837875653,0.1474667980934287,0.4841788170810515,2.212083933466545,0.3540862048589317,0.590645548568548
2.9160512025619587,0.4280325370365776,0.5270215320255323,1.6204158062447613,0.6105847420592688,0.6626039630455293
1.627938898353253,0.7211406797679216,0.5791496936696652,1.6643785544199077,0.5444766458461968,0.2918938107827389
1.011544159742137,0.3316423495383496,0.0284921661266858,1.3459477603975705,0.4728957999160711,0.6420370553218057
0.8456955537335538,0.5187620078888756,0.8380887855896426,1.7644344244460874,0.4876931623791873,0.4438603285795151
2.633952928467074,0.4580191256424298,0.8703130602317788,1.406207423656146,0.7114379486888569,0.5859461048203917
2.246642254373856,0.8352164167298277,0.9045263237517414,1.4007087688527522,0.35858356709916983,0.39270271478939706
1.5772512698131698,0.9114867431309146,0.2426216431654588,1.995778557528297,0.5338722141456708,0.49057395159347705
0.666650301303576,0.951699651941108,0.1380109130847932,1.597622105438734,0.4392263069844289,0.4347196855094949
0.7660300230606807,0.8636942280474941,0.7105123321827357,1.8937445234283243,0.6538663611524214,0.3600260985406019
1.2658236094256932,0.2401693050467486,0.7790481401869966,1.81329685293535,0.6288608789320653,0.7725678166345737
2.807622266410002,0.1812988692854542,0.1985266905986244,2.0357227632629473,0.400050543205776,0.516810145503441
