Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
1.1722055054280005,0.5306153897295505,0.9648894021049892,1.8485125238791686,0.6495239265558845,0.46154405549693706
0.525448098345926,0.822258373664343,0.2154577267694364,2.138946436563417,0.6225732405151293,0.5268607597530451
1.0918927893088377,0.2584647443091011,0.875797021292436,1.239721781955151,0.4335286008742033,0.548007104818026
1.0318227622291836,0.9360850190226154,0.0244557008605863,1.581037678598406,0.49859371669819025,0.5122941716227813
0.5349576007067045,0.6649329185937501,0.3875961895162144,2.0400274971786296,0.5886084709228006,0.5351295203320672
1.495509152347678,0.5903596272712606,0.0596258609861231,1.2772981476592882,0.4300694282195138,0.5005694675500988
1.5186510521115146,0.7194112299054002,0.4749584961773453,1.1591370843844169,0.7244505228443883,0.4139088613309558
1.470714497232252,0.2762395699838293,0.3781301216117254,1.5627169282009108,0.3119547791775388,0.6300514948976474
2.8421404811123443,0.5826997542969755,0.5260767536148648,1.0079553885494317,0.5161265635917955,0.39574884580976744
1.6416431380407983,0.5802462084643915,0.9739008660643256,1.6057367055880005,0.60783469161283,0.5257637426287218
1.52890181580409,0.2993309416666141,0.1642997147800131,1.6306215293931208,0.4730009684714906,0.2527352504373746
2.3239201214625824,0.2694941394135914,0.7721152520650665,1.8537374492141334,0.6182697689988317,0.5102393892474835
2.3411627358870057,0.7717097991277251,0.6027025630210041,1.207135505644105,0.6952930150654889,0.477211461675421
