Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
246.31660214091585,84.37771902680257,82.00399480341103,195.39333,170.99327,136.231
62.65647307238783,296.06055901211903,277.88630119240696,118.461624,166.47353,113.04318
55.53724552629558,159.90809651741623,4.353625940119499,168.01878,269.69827,162.9269
243.49813046498303,200.37112295800569,97.11903644365876,155.90854,119.50255,156.13235
204.01403545021483,170.34934987805698,106.0956233581567,127.23913,98.40653,150.82446
108.60455426455164,238.49693510276867,221.84710470456744,185.59952,163.35236,140.3351
60.7679095240486,61.34994307833183,212.50912781928352,91.65477,138.29298,96.624275
178.91925638154413,181.58757456323656,52.75741058893087,169.70908,172.2315,185.40845
264.4157649295597,33.4590952513344,99.88686716701017,152.13408,154.0587,123.43458
238.33392942959463,78.44496841749152,162.1470808910833,165.18483,127.73713,158.30112
99.7501908182293,223.78003930137663,230.57316153872787,121.028275,61.82593,152.82849
104.96185230533165,55.80368609772078,223.5614702166885,102.629814,172.11613,161.22247
4.299967876872635,136.24947035425086,26.358634722018746,198.98038,103.73919,158.92172
167.61013601531812,52.585938886898894,25.08983422195269,135.65254,192.9809,122.15452
246.2144157700409,199.26630576640537,207.22600629687065,176.40419,143.26154,160.77954
131.18939762733012,296.13777619932495,213.35756286029087,162.1527,127.73713,182.19725
19.698801138015853,101.24381124683936,22.908092795935534,197.59656,90.65983,222.85806
162.21041159433855,13.818972193863786,78.2781366000891,135.14761,140.80087,170.83394
183.4451295183842,228.41640195631632,246.9939683903415,148.7358,156.46527,222.89853
33.19761916008509,27.8999660432388,230.56736537495277,197.59656,95.209145,199.70178
247.0644129021023,91.92618706054874,58.64755089785623,155.90854,183.35321,164.70056
138.16037818446912,56.66342794894095,225.17301726316623,132.95811,175.1272,91.82033
241.93241099849357,139.35991974556697,33.90028311826966,170.61935,155.6952,180.32625
77.98430819184698,28.341771930721944,9.84162024246337,163.36684,140.91951,124.976776
291.6820013200424,46.183799283518844,5.716974949070238,154.25296,140.80087,165.06831
251.7759871394478,66.07287859239871,21.854371516319425,176.76353,162.86208,181.79654
172.4640262940535,99.4125469814461,225.20240101633885,178.31232,140.02998,142.44208
193.2647241197925,3.0651047991980915,48.85203764786142,166.20634,178.79228,165.4646
225.28075193457175,166.12142838408087,225.50108460502543,133.21657,147.11449,142.45322
62.920486488268246,139.62314297739022,299.8930101008578,152.76088,170.21304,168.62651
6.765120412359185,80.86395184411911,91.0973487690492,149.83488,174.80872,158.04204
77.84906247658638,281.4108958538889,285.5553582749712,140.35101,172.14111,148.61331
109.81382085363492,136.45787990183703,194.7309353601276,156.19139,90.66879,158.71745
254.2635102290044,35.38123688007302,294.9650025262061,200.20944,158.42139,162.38809
268.5065878789142,230.1656953784563,70.48699465625738,163.91403,149.29526,206.37724
19.046664379968107,165.3882981115377,159.41039690340378,118.973724,170.77296,140.81598
147.38910651506782,139.70281844983907,106.5547222517454,127.350426,115.837135,211.57222
294.5515071548071,237.39232477323145,146.83050735595538,212.16023,170.62244,207.74162
127.3409228874992,221.089004961234,166.2461564247541,228.21309,144.14388,186.6025
234.9213224977744,64.6696958924159,75.3275414841441,189.46147,206.84322,163.84204
56.47888424447186,43.64475095153468,127.17660357045852,153.0142,167.04121,143.18477
287.57188435269234,175.57781281044254,104.5593674610341,107.486984,147.02675,182.81915
74.31839336538916,135.27409939098305,216.062665243171,212.54634,162.26035,168.18756
198.4299439982916,25.63845805792119,151.48117106103277,191.2666,154.74052,127.85835
182.4048582673805,60.54622414817368,251.77381097539777,194.72606,140.34038,125.582565
189.1433206093494,3.1339769414391334,99.244083920772,188.70354,141.43095,115.44373
72.49071933628062,134.1389695442609,163.33389345861173,186.52393,167.80241,140.9551
193.80002428587449,285.8692780018868,17.51946630817652,176.91599,154.1277,173.4413
297.6612531896528,47.38321610363233,171.09317204232062,131.94107,122.547165,154.94696
15.105934454731186,184.63757690844488,155.10984312133655,154.58275,140.91951,167.15866
45.36541764255004,120.76834924440728,217.00776003511345,185.85678,156.39578,196.23814
82.20909813342521,120.09427527098192,42.37162925765279,215.06926,102.786224,175.70502
251.06247510899016,232.96783011514376,29.759582484727392,142.48973,112.541115,155.38997
186.463636013688,54.71908039538481,105.4375921823832,143.54706,156.04068,159.87408
