Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
1.7995558446037172,0.6946910161277345,0.1393923003027765,2.285349,0.5578032,0.46298817
2.26342327554073,0.0228839357759115,0.528925235236893,1.4972131,0.040649146,0.57722926
2.312767155321682,0.8075206685263043,0.9787570712772212,2.1429226,0.7258242,0.49525622
1.1443954124241549,0.9941229597001882,0.1627342087483922,2.203823,0.58690464,0.3758074
2.822351150012055,0.5781704293225151,0.0648039615455169,2.3147652,0.4414782,0.47318953
1.2134911332743106,0.0895490059945067,0.1133336472973846,1.4030161,0.09709557,0.32321382
0.7393748494614714,0.3668202372451243,0.3612865629572098,1.333049,0.5295056,0.6099854
2.90318416241311,0.3357808269576837,0.2087025944575021,2.1298645,0.4942398,0.3567511
2.2476620313655267,0.3209027521412337,0.1879563477077571,2.0592592,0.35655463,0.7103657
1.393916837541073,0.9576721306001572,0.630188256990759,1.2922486,0.55524766,0.87137264
2.9078037351898445,0.286174624988589,0.6362700382199983,2.5182269,0.20296359,0.45509484
1.1318371469788042,0.1466175770488559,0.9482292763618372,2.2328727,0.26420242,0.28838828
1.232994275056278,0.555351206136317,0.6731403170667652,1.7644974,0.58915687,0.56241626
1.0210887884519573,0.3296060278515222,0.4667804347644584,1.0600411,0.374931,0.46393698
2.93240114935823,0.5177874289866645,0.5973435787714881,1.7348208,0.36219242,0.42003754
1.8557925321176716,0.6163728994131398,0.7684891169800878,1.3738378,0.60668284,0.5055719
1.60925725609434,0.0376162196241394,0.6719850483948093,2.1654968,0.098590106,0.6162671
2.817102054351489,0.5543335045521273,0.5486710745188456,2.551693,0.58467585,0.82192653
0.93684219758661,0.0770623712030886,0.7674519021970797,1.6483526,0.07926471,0.48581633
2.1244966241231467,0.6215210152758831,0.379885022361203,2.2729032,0.64293647,0.487349
2.115716645224853,0.5680323266827263,0.8647033160209453,2.005172,0.58381087,0.40983686
2.680050055793314,0.0874466402686052,0.1054416347818308,1.8752222,0.07119525,0.5580917
2.4937573160431503,0.5580104357489692,0.7941780525652167,2.5842385,0.51502645,0.56707174
1.841990284031621,0.3356484691440048,0.677496609251843,2.1534395,0.31672585,0.64064425
2.0226598910077183,0.4970524198680496,0.4767370398728219,2.7854702,0.24219494,0.37228677
2.8015252980677534,0.0271354567479117,0.6526681591382348,2.117492,0.75325817,0.28431755
2.0507469255156874,0.5248229688085209,0.8062185844834052,2.4022644,0.47761795,0.48468146
2.638739607412309,0.3491588912632323,0.6804830868299724,1.851282,0.57899785,0.40279248
2.8144855032676177,0.1198996208195643,0.2356936295360473,1.8770437,0.14666557,0.65104884
2.7805992688588157,0.4415311476421044,0.1900873252920679,2.4279397,0.5973767,0.2860789
0.6240256795425004,0.1224414259716446,0.5645179164897628,1.560136,0.11864902,0.33573374
1.64417659115204,0.3659759419551848,0.7549844086050224,1.8094447,0.32642505,0.5692284
2.8802116652996217,0.6482485880882399,0.5924572845130287,1.7897702,0.6776063,0.47843343
1.6565585237146632,0.0515610361546972,0.6418137302213026,1.9093356,0.0840712,0.37095916
2.599086841590624,0.1972888147810044,0.1994010832292201,2.4467814,0.23320264,0.61555827
2.792625376728215,0.5608756029245493,0.6203846296051474,2.192751,0.61952853,0.7020103
2.189358485038353,0.6447320191469978,0.8970181615126265,2.2671983,0.67693895,0.6172987
2.75022806940889,0.947879021770778,0.0235684176824689,1.7470411,0.6655558,0.74206215
0.9853626113154924,0.8755575370069192,0.9643218922097548,1.1696426,0.69572663,0.65112513
2.2054603249861646,0.200290239349516,0.5655522659743687,2.1538455,0.22352073,0.6901024
2.262973762634392,0.96379279158952,0.634744490607263,2.1416802,0.8239068,0.66938287
1.21827237752953,0.7972687320130378,0.0183023097762771,1.1782489,0.79637253,0.6336282
1.706764405149706,0.9965742142575944,0.0247693438378305,2.4297645,0.72780704,0.1725433
1.252079255902518,0.735955030454442,0.1393508212362407,1.0867525,0.7813452,0.36424327
0.7800680573168868,0.7698021492816023,0.7543943045430858,1.6152734,0.62341094,0.19050103
0.8290925230681505,0.6528296003876917,0.2322298185883511,1.7299287,0.5922381,0.4701984
1.366069083087215,0.8473477278767344,0.7491939185119456,1.4646906,0.7577708,0.23986097
2.0928832805862627,0.1320564986177699,0.7563613490786126,1.9904962,0.20617859,0.4019482
0.8638545439500684,0.0160915017556837,0.4382934186509635,1.3136322,-0.0033718331,0.27883893
2.358011244141593,0.9326720029103186,0.0547388372080151,2.1858933,0.85656637,0.6211669
0.8853024689519149,0.7658313490759111,0.5665252094259821,1.1529933,0.72475517,0.4600366
0.9546923532980882,0.9765848721268192,0.0467422785229074,1.1634263,0.90323573,0.5698991
0.8125913064107335,0.7529247848282724,0.6068369389530442,0.7548841,0.7293575,0.53981256
1.7936425175430597,0.1937847126868542,0.9151448157390504,1.0927614,0.14940101,0.47492427
1.8605787363156023,0.4327870690958073,0.1455514995368846,1.8118855,0.5747174,0.19295661
1.084687229410854,0.4376747666624261,0.0545374428857195,1.7550652,0.6136171,0.5359045
1.6048376837875653,0.1474667980934287,0.4841788170810515,1.4216799,-0.014254792,0.46990398
2.9160512025619587,0.4280325370365776,0.5270215320255323,2.396739,0.37845966,0.6091191
1.627938898353253,0.7211406797679216,0.5791496936696652,1.6327903,0.6357857,0.6677365
1.011544159742137,0.3316423495383496,0.0284921661266858,1.9104865,0.42970988,0.3179836
0.8456955537335538,0.5187620078888756,0.8380887855896426,0.9899853,0.59977615,0.55320776
2.633952928467074,0.4580191256424298,0.8703130602317788,1.5090576,0.34875977,0.53376496
2.246642254373856,0.8352164167298277,0.9045263237517414,1.7572343,0.7949309,0.45876536
1.5772512698131698,0.9114867431309146,0.2426216431654588,1.3007449,0.83966815,0.45605204
0.666650301303576,0.951699651941108,0.1380109130847932,1.0625633,0.7575754,0.3613768
0.7660300230606807,0.8636942280474941,0.7105123321827357,1.8320017,0.662439,0.18686813
1.2658236094256932,0.2401693050467486,0.7790481401869966,1.9942244,0.21556358,0.74528015
2.807622266410002,0.1812988692854542,0.1985266905986244,2.4854739,0.23910798,0.68246573
2.5269513967952397,0.307483341757532,0.4916239046031392,2.2397316,0.40171027,0.5943084
1.317014588151173,0.9620551447011908,0.4881255854741026,1.180405,0.8368759,0.6850518
2.5087154859437857,0.231705390401413,0.7107498458649012,1.3339791,0.598118,0.5677213
1.503767936374074,0.0537611082382874,0.7112129292815742,1.9939439,0.048036564,0.5070293
1.2035963352083372,0.0591102663092613,0.805674518977822,1.2014797,0.051331695,0.44968343
2.8524326006375667,0.9223519718228288,0.3248598406761847,2.6960685,0.8920262,0.5561584
2.5880006478265103,0.2977147280286035,0.8952712743629998,1.9810169,0.25430593,0.54830915
2.37984577698741,0.0576200551619651,0.431415430283712,1.9965739,0.6059354,0.4454073
2.541121338153808,0.771120338418764,0.6142839445789733,1.3447318,0.7494961,0.3322535
2.266555874201058,0.5261551372336195,0.6117675945768212,2.6278286,0.44529426,0.61846787
