Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
0.891179903659692,0.0497030084531418,3.88445120929862,0.9111081,0.050461195,3.999743
0.718220922229759,0.157388129070856,0.711717072494296,0.7422613,0.16555265,1.028271
0.232678520680469,0.0103202153709203,1.31148653492741,0.24799459,0.0127030695,1.3159907
0.242099875139287,0.0105520811025963,0.944702644234687,0.23745257,0.010733611,0.82275265
0.277344428912288,0.0106868344782869,1.01370848145821,0.2872166,0.011232961,1.1879879
0.230700960028182,0.0321083119416834,0.414401518947733,0.22412771,0.034992762,0.35274947
0.264044355762538,0.0146411563307003,0.345254796153778,0.23039086,0.013414504,0.27662686
0.17761000736522,0.0101955319836104,0.226309306417196,0.14519578,0.008396446,0.06921262
0.283305780425181,0.0209804636568179,0.853539354756501,0.28856078,0.020712668,0.90246594
0.168865751358364,0.0055833836681924,1.08432790734927,0.1650198,0.005808583,1.1063849
0.227674174674682,0.007591526136938,0.959814833730158,0.22471693,0.006834326,0.9427554
2.45149380503232,0.0910985677339674,0.0,2.7119725,0.10998897,1.5399116
0.288187465739494,0.0172342280996827,1.20475391948191,0.2838569,0.01646137,1.1152929
0.248062692056932,0.0229445628511977,0.670475828953528,0.26858637,0.026482346,0.7973836
0.420996230634737,0.0196410089790022,1.97985781758489,0.4038497,0.019104432,1.9754562
0.182180175302714,0.0081205687526627,1.02177622295374,0.18974145,0.008421807,0.95789665
0.240577986098496,0.0067589483307179,2.14078302434146,0.23823117,0.0069559566,2.1007237
0.373459291325981,0.0442166170644772,0.703773972061334,0.37215263,0.043939352,0.5204579
0.782910144290219,0.0538937458550224,2.76484412978716,0.8250465,0.061717443,2.8946805
1.54784484073837,0.131522463861164,3.99622241154538,1.5887997,0.12718543,3.732972
0.208318213253234,0.0082400410954025,1.15541724863038,0.20373484,0.00825667,1.1491488
0.280760102641731,0.0160276489088299,1.06798269707758,0.3074042,0.016973069,1.1381439
0.259287030426511,0.0201700789364714,0.0,0.2639279,0.02261827,-0.058809333
0.414309649435866,0.0202187108942147,2.04926731391317,0.3877806,0.01976121,1.8883948
0.156934297931946,0.0052745597029913,0.657663500578645,0.1570716,0.0048362915,0.7158444
1.02936122423886,0.0765039717036188,2.91184616742111,1.0267744,0.07641461,3.261682
0.271034627415194,0.0081209347531208,2.26143207313243,0.28631186,0.007971761,2.3778825
0.334571300423239,0.0246676995310864,0.985398668168433,0.34360182,0.025386265,1.2042258
0.34767694203894,0.0100991731385969,2.99230576520105,0.34437594,0.010724924,2.9303796
0.785110160455106,0.0276500213101327,4.71665334629974,0.8083218,0.029257942,4.931331
0.237733374450352,0.009708337613294,1.22379679182345,0.22988874,0.01027609,1.2219747
0.434818224825783,0.0377975762003455,1.25052257080255,0.43782428,0.03851773,1.2443452
0.228666514204752,0.0070267998713087,1.86031962188263,0.22301108,0.008255639,1.7599627
0.58178092574873,0.0180567855552562,3.94197700685913,0.58538556,0.019150358,4.045397
0.459790738139333,0.0206139498106007,1.74651665110647,0.4948721,0.024077872,1.6251311
0.871246380410583,0.0347947291914233,5.4539169654297,0.8882135,0.032115918,5.2482986
0.190753570894526,0.0119502726153256,0.514594672493077,0.19404623,0.011174197,0.6231047
0.515485588802985,0.0291041396759373,2.20820275388485,0.524437,0.028596167,2.192305
1.40202847313581,0.0387288925499676,11.1378860242942,1.4137645,0.041997153,11.209761
0.194937235136307,0.0093101560773278,0.987169943078872,0.196626,0.008450212,0.87694764
0.447671077284281,0.0185548600940452,1.83789763975448,0.46843156,0.019555217,1.7572584
0.220790101492833,0.0193494116778627,0.0,0.17033406,0.01752234,-0.020904588
0.278540270524179,0.0180471531175968,0.958937370966328,0.26595342,0.015135843,0.92775434
0.32504489461543,0.0089838547067306,2.94011276240921,0.32734945,0.008761764,2.883467
1.96028358481054,0.0742956797470514,12.9304683191561,1.7890244,0.07180321,10.462262
2.09076155028657,0.0548502704184906,19.2370924369143,1.9250451,0.05021581,18.661886
0.28165709777141,0.0740133572476745,0.232752603535388,0.29613745,0.07491717,0.34091753
0.207941556141806,0.0204108466717646,0.300986453005101,0.20621331,0.020309469,0.30031914
0.631756770755871,0.01851304105584,5.3896685070817,0.65837127,0.019434996,5.51292
0.646493612719312,0.0189475701682268,5.34188679704726,0.702571,0.0211045,5.6726193
3.88962165373224,0.891157059204179,3.72433683183684,3.8794434,0.80060124,4.4333754
2.14464389574764,0.0850512964296378,13.096287779122,2.2559779,0.089898996,14.369378
0.5078889297417,0.0252554334271433,2.46540575774008,0.4728152,0.022955636,2.3016603
0.241198128165403,0.0497676215007769,0.197595815952903,0.23702067,0.047427244,0.076424316
0.26818348814712,0.0117840606648272,1.47418617612389,0.28305778,0.013176492,1.4742924
0.209749264680578,0.007384475498337,1.30031360512949,0.19823587,0.007535846,1.2253062
2.679035870556,0.099444081762108,17.4556972213871,2.8102803,0.10683279,18.448713
0.530170921235805,0.016056004856525,4.37657450025299,0.56084585,0.018312944,4.6686897
2.76339239457,0.0882384372909477,21.6355189439385,2.7585952,0.08798973,22.365547
0.627745734145597,0.0295232371541235,1.88043983895452,0.681745,0.034277894,2.2248569
0.36028659025469,0.0172723623741674,1.81406491551825,0.33284298,0.015933853,1.6573813
0.292535197683734,0.0114991989910004,0.0,0.33594114,0.010661274,0.37224355
0.91309161231421,0.032179445889302,6.4772424558415,0.9950566,0.036197938,6.857906
0.236691898998568,0.0198698567770466,0.628920481417707,0.23511207,0.021179238,0.67965794
0.277754740364909,0.0110853676611698,1.68319465933269,0.27748036,0.011477623,1.6306293
0.46631789164017,0.0202538693016773,2.60004896358997,0.5043656,0.01987197,2.8009686
2.20614790180477,0.0805245425784988,15.1105750147321,2.2658424,0.08394406,15.580071
0.241724325980325,0.0098974908771151,1.24669051023473,0.22952235,0.008152298,1.138739
0.431587407860621,0.0377320070455246,1.07199034853567,0.46447605,0.04105242,1.1239074
0.874506674483313,0.0576161102690228,2.94124839064987,0.8146114,0.06548692,2.789167
1.115903676687,0.0330584610937136,9.41696145590063,1.0977514,0.030436967,9.056304
0.231564699093062,0.0089890912566806,1.30903920843817,0.23588303,0.009621605,1.4161217
0.195045997411798,0.0090177643891701,0.0,0.21817072,0.009027117,0.2488959
4.06036853396149,0.25000725469542,14.6118555303179,3.6489134,0.22846273,13.570922
0.30875504199937,0.0108568864496926,2.19514306430671,0.31739503,0.011229766,2.4191828
0.285972181034037,0.0220293266543407,0.928082024573027,0.31003067,0.02301328,0.9303039
0.233095625410135,0.0831263426786278,0.163406595414042,0.25513285,0.1166885,0.18763313
0.234386787222529,0.0141213654667576,0.972589480702554,0.24872823,0.015192988,1.0934463
2.13167355447396,0.12190238284899,5.30682476785119,2.1655443,0.119288,3.82606
0.239704442835283,0.0197968029728508,0.407858926816063,0.25203538,0.020241603,0.4508859
0.203878956364737,0.009104126513237,0.964197308734362,0.19525835,0.008093748,0.7499627
1.48742610435761,0.100904624097174,3.10671381907011,1.5524105,0.10482279,3.6811724
0.960254200298368,0.0255765003093728,9.01304046719742,0.95410085,0.027395807,8.408124
0.17722811952282,0.0088030733338305,0.754864245958975,0.17789638,0.009250046,0.6930146
0.469237541063662,0.108178952037427,0.494800921688599,0.4741555,0.114017315,0.70919317
0.414881250982564,0.0180433640470794,2.30270596273395,0.38556358,0.017632673,2.1230469
1.05694634016177,0.0498578499542569,4.73891480672893,1.0804654,0.0520967,4.7092695
0.832036156208621,0.202597846582784,0.757128732345993,0.80208474,0.19147626,0.9360893
2.04767721421838,0.100077635004723,9.09806873518562,2.1315863,0.10109838,9.098649
0.645257175288041,0.0303149244803392,3.31735865945121,0.6950761,0.036807682,3.5400233
0.300604520178325,0.0232012277006547,0.662889174193177,0.30561528,0.022138208,0.6157054
