Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
24.3628297212782,7.34795437634768,20.1943099272148,49.0198,27.554014,56.234303
231.131783447217,105.652884412559,126.408998714333,102.66317,44.472687,127.49671
0.280426277268372,7.62831402450913,0.0025772043707802,0.6380681,7.1802316,1.958518
290.540070951026,87.5473145990542,241.051176768873,72.7709,34.319828,128.31479
9.83100108423051,3.88846915802099,6.21379380872666,55.540047,27.209671,44.545933
8.67456170716824,0.24171324726621,77.8277790548601,44.152977,25.956354,59.46636
0.386746363039084,24.0664520653716,0.0015537474002989,5.8836474,20.347086,6.2885647
42.1877256514822,1.80688871523903,246.252602696852,67.95141,31.258862,102.26548
109.906260966289,32.1958283750951,93.7962059778367,125.15879,46.672318,224.76328
15.8244124717045,0.561439381191514,56.0296579516824,56.09678,29.52965,74.23206
24.8572341706447,8.25486859304338,18.7126567688484,107.21224,72.52542,50.07305
0.167296218507839,5.14068934526635,0.0013611027066241,0.6380681,6.657151,1.958518
13.0122507551401,2.50711705139467,16.8838018173557,79.321785,42.59624,103.11189
6.66251969422582,3.29156969732071,3.37142858558327,15.560537,17.386665,25.328741
436.761762149181,147.258620136705,323.853429936,118.38483,42.79235,311.02026
2.88713334021618,0.859597528481149,0.397911286631369,21.992746,14.065917,15.277959
0.978723310027437,20.9882238784473,0.0114099616425228,5.8836474,20.347086,6.2885647
4.04588101781188,0.454850733934924,8.99699175413027,20.217274,16.79366,14.313272
0.28837975219814,8.63803836454302,0.0024068798368395,2.7762237,9.286884,1.958518
10.6918030727004,0.206987228966102,138.069693377226,88.87393,49.20458,137.3393
0.0902385497458991,4.29159237493165,0.0004743574848702,0.6380681,6.4996247,1.958518
0.0103278590062326,2.95729815284854,9.01707116932713e-06,0.6380681,6.4996247,1.958518
71.3329629905397,2.87565854778509,442.367506821083,100.22249,45.36433,177.61931
0.096917179817379,4.74486828141339,0.0004948999206441,0.6380681,6.4996247,1.958518
74.319221989004,2.63947139385109,523.148950384349,117.300285,40.695435,249.06955
0.0409253932092478,6.55466113891197,6.38815559582677e-05,0.6380681,6.657151,1.958518
146.497633553577,20.6575425153488,259.730273105478,113.50158,44.26549,225.80856
0.0175218231530662,2.87852129875262,2.66642361427349e-05,0.6380681,6.4996247,1.958518
951.124492214533,982.077291653315,230.286813313697,86.84727,45.743355,97.78286
0.744099494560458,22.9475806971578,0.0060320526280326,5.6944957,26.822807,9.541809
3.92646841194042,0.217575790639059,17.7146939747788,59.34056,25.430393,74.5385
31.1019030310799,0.66619887054836,363.002856548853,128.94206,37.390144,276.9171
21.7252536372996,5.54424628161279,21.2827236395648,97.16657,72.56609,55.540813
44.5973357090344,7.67909655471747,64.7511832339986,108.19593,47.709854,179.85992
