Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
122.9855208093997,228.63783457538167,167.62492695252791,95.953735,212.79086,171.30415
47.98636814947812,27.96389516374873,115.84320663178713,121.62361,103.38274,191.56047
272.71652088516964,250.29480139990903,128.8960287115249,135.46397,113.053276,162.45879
110.20742199572126,98.29105084429608,270.7756428478171,123.85507,94.877815,250.50154
281.54199696586267,240.74054760979232,293.92939699713145,243.11852,180.89496,201.39403
75.8381104149992,219.29695434043023,175.38621505483107,134.60126,150.37724,188.53172
161.95302029691643,131.98019695982666,9.617711743505248,200.51523,157.35255,60.12771
252.02167612661424,63.00772038036873,100.43847990990194,127.8857,135.00879,195.1273
224.4404709578025,133.11554212540577,259.0791563548458,164.90768,159.80707,222.57571
138.71278408430254,224.5784224300463,208.4050788438141,91.73457,210.9214,151.91914
250.2209893790884,36.486551143703885,130.4853929190643,192.06241,56.349346,54.92728
158.50014856888873,267.3319086316745,269.0417132679232,147.99632,145.6922,211.62102
179.16518179478885,137.23765517057018,162.89646773767558,200.50037,182.29176,174.23433
70.65616534739017,135.81648993064545,29.927970122648865,148.7105,190.36787,56.57827
78.47996226412506,114.12418437960692,87.47579364519129,98.4325,211.66942,162.64807
204.20398986943263,41.22106541116416,174.99831115790272,226.61227,58.62406,182.88536
141.31161538213507,60.03476738166472,98.97138218767248,149.08134,135.22394,104.71607
234.8374439211748,267.34627799701923,33.1005488954297,215.01677,126.32901,20.737581
138.8133534502477,177.92829611072452,216.3137540018329,146.34744,191.52249,212.22491
81.35230663152856,2.748496312268507,134.79180535286395,143.11298,7.3520083,259.51212
58.61837586065067,256.0705216780373,60.38296989199961,36.64236,200.56502,49.725483
10.675860075763882,293.73684449928606,282.9408892112367,75.15868,174.25084,202.98837
145.29915105656738,31.13647368164526,142.6187648540938,181.32387,47.475876,237.21982
238.59864245572973,234.89952101976056,180.3127215834984,165.25922,218.101,159.09425
75.59185427609863,46.86896504278189,27.81506304255017,119.56609,208.62146,90.08407
134.00460844020697,296.2614634700998,170.03358702696727,137.2146,207.16403,137.87769
299.58181527957606,105.7062610982996,223.9233103296164,137.13196,142.0808,176.63072
272.57232058264896,86.811466067118,15.772691501798713,192.48695,162.71718,58.72093
271.7773892478431,189.5696029943638,18.66845151865352,226.16502,170.89426,27.852982
258.737450133585,107.15471976235148,252.3926682233299,202.44612,100.76058,219.44107
93.23126485865524,76.6896780323163,245.01310077555945,65.541725,97.46164,236.67488
190.7341410341086,204.5711724071513,298.35746400718057,142.94617,132.5987,197.73972
138.20148497170143,73.21625545190257,281.9513304027825,136.087,103.19756,189.04169
202.8253278361599,158.25132170713826,45.09551739032066,166.38051,138.13133,133.02202
202.60786662094125,217.38790522275505,31.95884465310352,197.29549,140.62207,115.325134
232.7836076582504,271.9475753857713,215.7321375573265,196.68744,197.84883,160.74826
116.36028927204016,128.88517812249387,153.9458474189913,168.72667,145.76013,222.2779
149.97725957725442,24.88591745838873,288.92516171834666,127.99875,17.373354,236.5761
221.3211628566052,298.9961725427074,52.56198749374437,153.9985,108.712456,128.71747
182.67892229474413,208.6138984795854,74.57314616936249,200.67223,139.16199,73.488556
87.02500781447387,10.841028776028562,238.6952106061518,156.20694,40.879047,183.87643
250.8333225958241,61.93748685044323,128.02017186648936,223.2738,96.756226,136.00539
213.7794263320021,240.8596110816593,233.66993438361573,149.32805,218.9163,113.183784
296.72007143830734,203.6588656303176,153.010859792487,249.52164,212.34795,148.75795
59.40867346169637,153.58952457830247,250.8527463860572,107.65076,128.43431,183.46178
145.07811324201364,34.40852363608807,94.34162537370216,210.67393,121.95275,224.24352
27.826831146537124,17.271714481708674,43.19126735016694,8.953214,108.740875,212.67374
69.96985537271014,43.10127557305703,248.3627495446661,90.11349,34.567547,227.99525
299.51122291687034,280.84523468812256,121.79508808730496,244.48616,130.64851,90.794716
58.14876179567051,259.57425578728555,274.22276636907446,16.91847,201.6585,161.83525
125.8867886825953,267.458988557167,33.0061672015337,186.14339,208.93553,41.034184
