Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
122.9855208093997,228.63783457538167,167.62492695252791,4.4761,5.2991867,5.0355973
47.98636814947812,27.96389516374873,115.84320663178713,4.6573553,3.5122724,4.8294926
272.71652088516964,250.29480139990903,128.8960287115249,4.4416986,4.18307,5.06441
110.20742199572126,98.29105084429608,270.7756428478171,4.7899537,4.6702695,5.4565516
281.54199696586267,240.74054760979232,293.92939699713145,5.581541,4.9333043,5.3206286
75.8381104149992,219.29695434043023,175.38621505483107,4.715204,4.7957683,4.9403334
161.95302029691643,131.98019695982666,9.617711743505248,5.3387265,4.715184,3.5619864
252.02167612661424,63.00772038036873,100.43847990990194,4.7379255,4.568931,5.20092
224.4404709578025,133.11554212540577,259.0791563548458,5.1596584,4.8112574,5.31238
138.71278408430254,224.5784224300463,208.4050788438141,4.409058,5.239906,4.97962
250.2209893790884,36.486551143703885,130.4853929190643,5.1976347,3.6135206,2.842507
158.50014856888873,267.3319086316745,269.0417132679232,4.9719343,4.808714,5.296353
179.16518179478885,137.23765517057018,162.89646773767558,5.1539726,5.0887218,5.0644684
70.65616534739017,135.81648993064545,29.927970122648865,4.8553405,5.2144628,3.962105
78.47996226412506,114.12418437960692,87.47579364519129,4.4733505,5.338841,5.139043
204.20398986943263,41.22106541116416,174.99831115790272,5.394708,4.0623426,5.1281157
141.31161538213507,60.03476738166472,98.97138218767248,4.8963223,4.2519426,4.573395
234.8374439211748,267.34627799701923,33.1005488954297,5.3455763,4.0367794,3.2020955
138.8133534502477,177.92829611072452,216.3137540018329,4.9315853,5.121942,5.25992
81.35230663152856,2.748496312268507,134.79180535286395,4.7786713,2.2099147,5.3210764
58.61837586065067,256.0705216780373,60.38296989199961,3.5536258,5.268405,3.9204352
10.675860075763882,293.73684449928606,282.9408892112367,4.180797,5.142018,5.299328
145.29915105656738,31.13647368164526,142.6187648540938,5.316169,4.1406436,5.4717903
238.59864245572973,234.89952101976056,180.3127215834984,5.0770907,5.3779545,5.127874
75.59185427609863,46.86896504278189,27.81506304255017,4.491022,5.3925023,4.4159393
134.00460844020697,296.2614634700998,170.03358702696727,4.900331,5.328631,4.870605
299.58181527957606,105.7062610982996,223.9233103296164,4.476285,4.7694345,4.976045
272.57232058264896,86.811466067118,15.772691501798713,5.279017,4.64828,3.5900462
271.7773892478431,189.5696029943638,18.66845151865352,5.4929585,4.7962203,2.5489056
258.737450133585,107.15471976235148,252.3926682233299,5.3233337,4.7654543,5.259909
93.23126485865524,76.6896780323163,245.01310077555945,4.2452207,4.374134,5.5408196
190.7341410341086,204.5711724071513,298.35746400718057,5.030634,4.4239473,5.1669683
138.20148497170143,73.21625545190257,281.9513304027825,4.906356,4.20878,5.091031
202.8253278361599,158.25132170713826,45.09551739032066,4.9914923,4.74184,4.7426004
202.60786662094125,217.38790522275505,31.95884465310352,5.026339,4.8282537,4.4710565
232.7836076582504,271.9475753857713,215.7321375573265,5.3596306,5.2099214,5.0615726
116.36028927204016,128.88517812249387,153.9458474189913,4.9596457,4.9166193,5.394121
149.97725957725442,24.88591745838873,288.92516171834666,4.8477764,2.9364002,5.446326
221.3211628566052,298.9961725427074,52.56198749374437,4.2749553,4.236207,4.7533226
182.67892229474413,208.6138984795854,74.57314616936249,5.259333,4.7165895,4.053441
87.02500781447387,10.841028776028562,238.6952106061518,4.937657,3.2560933,5.148281
250.8333225958241,61.93748685044323,128.02017186648936,5.5209184,3.9366925,4.9534707
213.7794263320021,240.8596110816593,233.66993438361573,4.8788342,5.302425,4.5373297
296.72007143830734,203.6588656303176,153.010859792487,5.4400463,5.3887014,4.9292994
59.40867346169637,153.58952457830247,250.8527463860572,4.2126684,4.487137,5.189792
145.07811324201364,34.40852363608807,94.34162537370216,5.467744,4.714692,5.349747
27.826831146537124,17.271714481708674,43.19126735016694,2.6060557,4.4871097,5.119838
