Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
122.9855208093997,228.63783457538167,167.62492695252791,99.9631,211.95103,170.16772
47.98636814947812,27.96389516374873,115.84320663178713,101.586914,53.028473,190.30751
272.71652088516964,250.29480139990903,128.8960287115249,138.80681,117.31665,166.53813
110.20742199572126,98.29105084429608,270.7756428478171,151.59297,124.95481,248.05316
281.54199696586267,240.74054760979232,293.92939699713145,240.4412,172.6527,209.37206
75.8381104149992,219.29695434043023,175.38621505483107,117.83058,149.18332,185.40231
161.95302029691643,131.98019695982666,9.617711743505248,201.3195,155.25122,61.232452
252.02167612661424,63.00772038036873,100.43847990990194,130.42,136.18271,197.90181
224.4404709578025,133.11554212540577,259.0791563548458,178.15958,146.5827,228.67737
138.71278408430254,224.5784224300463,208.4050788438141,102.07066,205.65465,160.29794
250.2209893790884,36.486551143703885,130.4853929190643,204.7533,61.205925,66.82416
158.50014856888873,267.3319086316745,269.0417132679232,148.21294,141.9595,207.37233
179.16518179478885,137.23765517057018,162.89646773767558,196.06429,192.23009,170.00394
70.65616534739017,135.81648993064545,29.927970122648865,150.35196,195.42538,49.65281
78.47996226412506,114.12418437960692,87.47579364519129,113.156296,218.20657,164.61102
204.20398986943263,41.22106541116416,174.99831115790272,219.3868,64.654465,175.43143
141.31161538213507,60.03476738166472,98.97138218767248,157.41515,136.18813,107.1246
234.8374439211748,267.34627799701923,33.1005488954297,206.52145,128.60648,13.647239
138.8133534502477,177.92829611072452,216.3137540018329,144.2172,188.18655,214.43526
81.35230663152856,2.748496312268507,134.79180535286395,135.0588,10.445277,208.1265
58.61837586065067,256.0705216780373,60.38296989199961,46.66288,215.15968,51.610325
10.675860075763882,293.73684449928606,282.9408892112367,74.79457,177.73257,209.86107
145.29915105656738,31.13647368164526,142.6187648540938,184.43019,57.514816,239.2283
238.59864245572973,234.89952101976056,180.3127215834984,187.12386,225.00117,168.73065
75.59185427609863,46.86896504278189,27.81506304255017,116.9443,214.70938,85.39999
134.00460844020697,296.2614634700998,170.03358702696727,136.79555,213.01859,135.07372
299.58181527957606,105.7062610982996,223.9233103296164,127.57793,146.35509,168.52197
272.57232058264896,86.811466067118,15.772691501798713,200.57202,152.15483,52.30461
271.7773892478431,189.5696029943638,18.66845151865352,233.95668,184.03415,28.176413
258.737450133585,107.15471976235148,252.3926682233299,213.62201,85.68768,218.33331
93.23126485865524,76.6896780323163,245.01310077555945,73.3781,105.44318,249.53423
190.7341410341086,204.5711724071513,298.35746400718057,154.13356,129.1986,194.02359
138.20148497170143,73.21625545190257,281.9513304027825,154.34291,89.40652,191.77283
202.8253278361599,158.25132170713826,45.09551739032066,177.20259,132.01613,130.6272
202.60786662094125,217.38790522275505,31.95884465310352,194.19505,136.40028,113.62875
232.7836076582504,271.9475753857713,215.7321375573265,198.94373,200.49545,164.47986
116.36028927204016,128.88517812249387,153.9458474189913,174.30008,155.27267,214.74818
149.97725957725442,24.88591745838873,288.92516171834666,133.63695,16.101704,231.25212
221.3211628566052,298.9961725427074,52.56198749374437,150.3406,115.12934,126.50422
182.67892229474413,208.6138984795854,74.57314616936249,191.94455,143.5531,76.687706
87.02500781447387,10.841028776028562,238.6952106061518,157.61469,73.45398,173.4699
250.8333225958241,61.93748685044323,128.02017186648936,236.79602,108.247314,144.39194
213.7794263320021,240.8596110816593,233.66993438361573,147.1231,217.29907,116.67875
296.72007143830734,203.6588656303176,153.010859792487,237.99843,202.07878,135.84077
59.40867346169637,153.58952457830247,250.8527463860572,114.166534,123.685005,178.87285
145.07811324201364,34.40852363608807,94.34162537370216,213.7993,122.33786,226.08597
27.826831146537124,17.271714481708674,43.19126735016694,5.6922965,106.59399,197.22772
69.96985537271014,43.10127557305703,248.3627495446661,82.900215,39.70169,229.53278
299.51122291687034,280.84523468812256,121.79508808730496,238.77606,122.675186,107.84537
58.14876179567051,259.57425578728555,274.22276636907446,9.887143,199.01707,160.37808
125.8867886825953,267.458988557167,33.0061672015337,162.8215,223.00204,30.56769
87.16727461547423,149.610413728357,108.11705748617716,120.378075,191.21117,115.22268
44.44348447770437,220.7562874965672,120.09234963757748,88.87429,202.68906,161.98607
58.62180794316176,253.83574982998863,75.13241215098458,64.27254,208.23875,68.98636
270.8882560062074,207.93570048153012,45.389729439998064,206.59157,133.43805,93.44
21.859025843656077,62.45609282294758,18.136645544135472,119.92251,201.24759,98.357025
274.5827600482881,284.4794445639864,162.32814137204295,265.14896,204.35034,151.48387
105.21595482389098,217.36875947095612,70.65183668623779,105.22045,209.0765,70.55517
199.37988193054224,219.26209640752657,79.66472235736434,174.51773,139.92642,80.39193
115.03253939479,244.3487942130081,46.85596350451056,190.08765,140.30676,90.858055
236.510748387242,168.36269876034882,94.80571679484528,211.13579,201.65211,91.852936
6.944682677171063,219.6526562869883,183.2254622879084,113.28324,134.2695,169.74184
18.469837525290902,75.96841680530282,230.01997099042845,124.473885,119.883896,170.33882
129.6123107286904,168.3362901083863,281.3541003189816,80.03765,208.92358,144.28336
291.3650128007858,89.70183460287245,136.4708553930306,210.40091,101.95472,131.72255
272.7356581343665,206.43735850169944,214.6015179278671,247.66151,190.20822,190.31783
45.01454525971102,190.25689151346003,6.014844631050239,170.52759,144.96043,30.000439
173.21919189236232,72.70592688007021,36.38894139544184,181.38129,179.41304,42.294933
35.522339739314496,75.7741505382319,162.1736857269957,169.04138,129.05266,128.37502
138.13755817481987,167.37212158856585,25.265544037997746,188.86885,157.33345,39.39751
123.28805701379493,267.6987967296789,58.28477339772746,200.27463,225.21725,60.104687
134.35429401634602,34.661959037501994,297.0186041684296,108.8055,26.26483,236.62518
215.1627523292226,221.5991143740177,97.16466955834096,199.24112,207.29799,76.7504
253.89608576945645,178.8439978678107,115.489308131023,245.89902,175.67293,102.46854
72.154941491434,60.99943803791693,13.245653575262676,117.62892,218.73834,35.734028
7.647638048976989,172.322797053287,26.671134058624236,37.31683,215.84106,20.71665
183.98378294077975,268.2468764651631,240.94273716429092,185.73209,192.03029,190.47844
151.92943600839325,197.2642083559778,115.2420735859002,157.15358,224.23984,122.007095
26.0471452399646,100.17943377156304,261.1813079882686,39.999157,66.55056,185.77364
29.837944572876715,123.90411769981516,84.00514950866845,43.526016,207.2703,143.96606
206.40110483568768,59.87273448178216,99.73191902143132,203.54521,87.060074,111.800095
