Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
0.203787260577613,8.07628635686947,0.0012855304325113,0.058703817,6.632713,-0.1890139
0.21214095887021,6.47591603684855,0.0017373521434765,0.058703817,6.6355944,-0.1890139
18.0561981004054,4.75731195646389,11.1255911638353,36.62851,14.60676,20.664463
14.6656322712798,2.86871575643002,18.7436459532732,22.086943,5.7078385,28.295916
16.8611117319311,3.13494685966102,10.5467608188268,26.606157,11.305537,18.18323
0.0609882156374482,4.45045999145354,0.0002089425842375,-0.51369685,4.2353005,-0.63037324
3.39201728794386,0.163740320732911,10.3748090951885,19.360481,5.4495063,26.231346
10.312583825819,2.57269305102193,10.3344416779822,25.970804,5.1492124,40.214775
0.722250686875985,2.33863426983202,0.0557639624782267,9.968591,10.848827,1.3019986
14.0808444481458,3.59356544057979,4.07892228950652,20.744719,10.389819,10.244751
1.56005891551178,1.12691809778227,0.539920297814317,15.289432,6.748337,9.430334
16.4398142190991,1.91188588034457,35.3404319704722,23.77006,6.4686365,30.381376
10.3251411235358,10.3379916163181,2.57807665109375,13.304891,5.8268914,5.9788494
0.255337511494895,14.1945505071665,0.0011482794883763,0.21852022,12.25754,-0.21449596
2.36128556479619,0.220766154673677,6.31399945199533,13.541846,4.6698804,26.29369
0.0704021355732386,4.69160376712945,0.0002641133469112,-0.076253645,5.29201,-0.63037324
46.5538971058843,3.01563049991493,81.3859032370756,20.702106,6.55029,28.197655
2.04604854946734,0.0127826763897015,81.8747682244031,16.651894,3.0469818,72.81566
41.4978510767596,19.8319962594923,21.7082489006203,16.240765,6.101057,9.941169
0.0992609851301855,4.89108004163822,0.0005036077453822,-0.076253645,5.032778,-0.63037324
7.6564094395815,4.9142278158429,0.800002159229219,7.692584,6.45118,0.20283554
40.0292733972371,13.1717018823009,30.4125985963867,21.116327,4.470433,37.104942
38.8449119909671,21.7111206509561,17.3750495407929,20.088745,8.951408,12.912393
1.03673043075183,0.987196437433334,0.272187465759433,4.82629,4.4047976,-1.1319109
0.148974652618612,16.0570805107296,0.0003455398867186,-0.038708314,11.653371,-0.21449596
5.0741104467297,3.08963123151203,2.08330662273013,18.31339,8.325114,11.420214
0.190197138647952,5.01170564804913,0.0018045229553709,-0.076253645,5.157169,-0.63037324
0.338507859627575,22.0511299670818,0.0012991122359795,0.57112426,18.96348,0.18371609
24.6911408092719,2.66853570478097,57.1148845199107,27.196814,4.6291347,63.731186
13.8057206146449,2.19347085211356,21.723325102084,17.247345,4.74307,34.525227
0.119815020072582,7.93495932232826,0.0004522908830357,0.058703817,7.1204195,-0.1890139
3.67579596741612,0.147305385601146,22.9310624640995,6.4262753,3.4528956,8.456745
0.223685933006009,6.96051539858223,0.0017971153628566,0.058703817,6.783397,-0.1890139
0.0385710438654037,6.38205053352079,5.82777203444581e-05,0.058703817,6.704432,-0.1890139
13.9422265472526,10.7128762677108,4.53626263006518,29.628042,13.256677,21.368402
7.79032055752436,0.367473515657461,41.2880736999546,22.344587,5.2312856,36.54386
39.6278512650288,7.58293616066061,51.7730389196116,22.487272,3.677867,60.603317
0.163519141893972,9.94336195036871,0.0006722703523014,0.058703817,7.071652,-0.21449596
0.556404274701082,12.6383974744563,0.0061239116258874,0.21852022,9.935028,-0.21449596
0.0197624204754181,3.66594480241977,2.66338750374413e-05,-0.51369685,4.077414,-0.63037324
15.5955115940989,0.346184769559737,40.3539117780097,20.732904,5.4495063,37.782364
14.3488750453181,1.28239419729913,40.1378561092564,32.485672,4.5733514,62.55979
0.0685147964865229,4.47750474271589,0.0002621034263127,0.058703817,6.6355944,-0.1890139
3.09404695745881,0.477279876599878,5.01441975888375,13.529148,4.738888,23.752428
22.4046906008755,11.6925317291818,10.7327089749981,20.516891,9.14111,27.780449
0.264957156609436,4.98475459859458,0.0035208500965298,-0.51369685,4.915477,-0.63037324
34.6638728088985,49.6751336910691,6.04721109350289,8.651201,6.885532,2.3905246
22.4514122352515,4.22581293280439,29.8206474927114,13.501868,4.296365,21.160622
56.9456524775669,10.3615516618528,78.2413542373815,29.647547,8.699753,24.425755
20.5465612376327,3.27451923495041,32.2307756040852,22.344587,5.1426563,38.656242
0.102163964438688,4.98319033388728,0.0005236342047207,-0.51369685,4.077414,-0.63037324
0.0911565406786354,4.11640786308601,0.0005046581379247,-0.51369685,4.0716004,-0.63037324
0.370972810549482,7.04972986401066,0.0048803581421447,0.058703817,6.6355944,-0.1890139
21.6123494653213,17.1407101587125,6.81263560678306,15.427986,7.6772118,4.3661265
77.89397706682,78.6119294675175,19.2956454077156,18.097044,7.6045237,10.750304
3.39729652401187,0.0392363917330853,73.5390230998924,24.08762,4.5403275,58.290092
0.123612824763196,5.21867560783088,0.0007319927312117,-0.076253645,5.4291077,-0.1890139
0.101131317670439,5.98404222780415,0.0004272840591865,0.21852022,10.251202,-0.21449596
4.4638031362584,7.48928700292833,0.665134692777811,9.130884,7.7438855,0.952341
6.98973580749782,0.0891323505073631,63.5007365587303,21.14134,4.7226167,58.08988
0.225029520198154,13.4070534113185,0.0009442470952987,0.21852022,11.418904,-0.21449596
