Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
246.31660214091585,84.37771902680257,82.00399480341103,238.01216,145.55927,112.613655
62.65647307238783,296.06055901211903,277.88630119240696,103.74833,123.80749,154.0472
55.53724552629558,159.90809651741623,4.353625940119499,142.45642,178.70905,36.295944
243.49813046498303,200.37112295800569,97.11903644365876,202.18419,106.84452,225.62262
204.01403545021483,170.34934987805698,106.0956233581567,181.17113,127.587555,110.086876
108.60455426455164,238.49693510276867,221.84710470456744,134.30318,130.55663,184.55942
60.7679095240486,61.34994307833183,212.50912781928352,21.738525,138.0514,213.62929
178.91925638154413,181.58757456323656,52.75741058893087,166.91798,198.84053,77.72251
264.4157649295597,33.4590952513344,99.88686716701017,151.60483,10.762214,183.9566
238.33392942959463,78.44496841749152,162.1470808910833,183.33754,33.36341,211.09175
99.7501908182293,223.78003930137663,230.57316153872787,69.4109,175.2837,183.39818
104.96185230533165,55.80368609772078,223.5614702166885,71.102486,50.01038,244.75768
4.299967876872635,136.24947035425086,26.358634722018746,-9.345433,199.75969,42.86213
167.61013601531812,52.585938886898894,25.08983422195269,176.29414,119.148285,66.36574
246.2144157700409,199.26630576640537,207.22600629687065,205.71992,209.14671,210.46187
131.18939762733012,296.13777619932495,213.35756286029087,125.30785,176.53676,116.9451
19.698801138015853,101.24381124683936,22.908092795935534,73.96964,203.35791,135.03503
162.21041159433855,13.818972193863786,78.2781366000891,211.80577,132.37135,191.92383
183.4451295183842,228.41640195631632,246.9939683903415,209.69289,165.08316,239.84488
33.19761916008509,27.8999660432388,230.56736537495277,174.43497,33.549717,182.87212
247.0644129021023,91.92618706054874,58.64755089785623,194.76591,158.86467,74.364716
138.16037818446912,56.66342794894095,225.17301726316623,134.1355,58.4656,246.30595
241.93241099849357,139.35991974556697,33.90028311826966,239.8904,179.4245,24.580343
77.98430819184698,28.341771930721944,9.84162024246337,221.62425,178.49106,54.97167
291.6820013200424,46.183799283518844,5.716974949070238,217.88687,184.5923,8.610866
251.7759871394478,66.07287859239871,21.854371516319425,149.32632,40.91968,90.53806
172.4640262940535,99.4125469814461,225.20240101633885,156.7307,114.956955,258.61072
193.2647241197925,3.0651047991980915,48.85203764786142,135.60332,154.47449,137.01894
225.28075193457175,166.12142838408087,225.50108460502543,153.90306,143.56296,155.83861
62.920486488268246,139.62314297739022,299.8930101008578,74.83214,123.55259,254.1433
6.765120412359185,80.86395184411911,91.0973487690492,75.44233,134.88434,198.04077
77.84906247658638,281.4108958538889,285.5553582749712,71.89369,204.83134,179.26831
109.81382085363492,136.45787990183703,194.7309353601276,105.0898,86.46672,191.42976
254.2635102290044,35.38123688007302,294.9650025262061,215.4355,9.682233,176.44646
268.5065878789142,230.1656953784563,70.48699465625738,181.00317,131.28873,81.81044
19.046664379968107,165.3882981115377,159.41039690340378,47.317772,180.73492,168.59491
147.38910651506782,139.70281844983907,106.5547222517454,202.90482,205.68254,126.40827
